특히 가사가 맘에 와닫는게 많아서 집중해서 곱씹으면서 듣고있어	O O O O O O O O
솔직히 노래 중간마다 나오는 블랙넛 표정 보니까 블랙넛도 저 무대에 감명받았나봄 얼굴에 졌다는 후회감이 전혀 안보임	O O O O PER-B O O PER-B O O O O O O O O
최근 에 야 이것 이 본가 라 는 것 을 알 게 되 었 다	O O O O O O O O O O O O O O O
안녕하세요 blakcpink 사랑합니다 안부좀 보내주실수 있나요 2017년부터 팔로우 하고있습니다 사랑합니다	O ORG-B O O O O DAT-B O O O
TURKEY LOVE YOUUUU 우리는 Jennie Rubyjane Kim을 사랑합니다	AFW-B AFW-I AFW-I O O PER-B PER-I PER-I
2022년에 온사람 손 근데 노래 레전드다	DAT-B O O O O O
하 너무 감질맛나 너무좋다	O O O O
충분히 나는 이 노래를 사랑한다	O O O O O
오빠 갈겡 사랑해 곧 만나겠당 너무 기대돼	O O O O O O O
4 YouTube LET S RECOMMEND THIS	O AFW-B O O O O
와 기대했는데 첨에 비트 개좋고 훅도 탕탕탕탕 탕탕탕탕 신선하면서 좋고 뮤비도 재밌고 마이노 형도 개멋있고 다 좋다 음악 차트 탕 뚫어버리자	O O O O O O O O O O O O PER-B O O O O O O O O
노래도 뮤비도 진짜 좋아요 쉬우면 따라 추고 싶네	O O O O O O O O
처음엔 읭 했는데 일하면서 탕탕탕거리면서 흥얼거리고 있음	O O O O O O O
음악도 좋고 노래도 넘좋아요	O O O O
Good job mino 형	O O O O
왠지 도플라밍고가 보이는기분	O PER-B O
얼마나 아름다운지 우리는 그들을 사랑합니다	O O O O O
